pp,op,total_ms,avg_us,calls,prefill_share_pct
16384,MatMulSlice,428.572,1339.29,320,36.92
16384,Attention,347.243,5425.67,64,29.92
16384,MatMul,243.432,1901.81,128,20.97
16384,QkNormRopeKvPrefill,44.570,696.40,64,3.84
16384,SiluMul,41.692,651.43,64,3.59
16384,AddRmsNorm,33.212,518.93,64,2.86
16384,RmsNorm,15.031,231.24,65,1.30
16384,Add,5.646,88.22,64,0.49
16384,Reshape,0.501,1.96,256,0.04
16384,MatVec,0.293,293.41,1,0.03
16384,EmbeddingBatch,0.116,116.19,1,0.01
16384,GatherRow,0.018,17.51,1,0.00
32768,Attention,1369.005,21390.70,64,45.80
32768,MatMulSlice,853.483,2667.13,320,28.56
32768,MatMul,486.574,3801.36,128,16.28
32768,QkNormRopeKvPrefill,88.861,1388.45,64,2.97
32768,SiluMul,83.246,1300.71,64,2.79
32768,AddRmsNorm,66.258,1035.28,64,2.22
32768,RmsNorm,29.243,449.89,65,0.98
32768,Add,10.591,165.48,64,0.35
32768,Reshape,0.594,2.32,256,0.02
32768,MatVec,0.334,333.71,1,0.01
32768,EmbeddingBatch,0.171,171.30,1,0.01
32768,GatherRow,0.045,44.71,1,0.00
