experiment,pp,arm,round,bm,bn,occupancy,prefill_ms
occupancy,32768,A,1,16,128,2,3668.367
occupancy,32768,B,1,16,128,3,3868.607
occupancy,32768,B,2,16,128,3,3879.350
occupancy,32768,A,2,16,128,2,3640.283
occupancy,32768,A,3,16,128,2,3657.947
occupancy,32768,B,3,16,128,3,3858.117
best,16384,A,1,16,128,2,1375.647
best,16384,B,1,128,128,2,1390.270
best,16384,B,2,128,128,2,1387.427
best,16384,A,2,16,128,2,1384.737
best,16384,A,3,16,128,2,1389.303
best,16384,B,3,128,128,2,1389.320
best,32768,A,1,16,128,2,3649.200
best,32768,B,1,128,128,2,3682.030
best,32768,B,2,128,128,2,3687.717
best,32768,A,2,16,128,2,3650.883
best,32768,A,3,16,128,2,3659.440
best,32768,B,3,128,128,2,3688.123
