pp,index,config,bn,latency,swizzle,group,twin,prefill_ms,decode_ms,e2e_ms,text_equal
16384,0,checked,128,2,8,8,0,1156.953,583.477,1740.440,true
16384,1,twin,128,2,8,8,1,1147.518,585.450,1732.976,true
16384,2,twin,128,2,8,8,1,1156.971,580.935,1737.914,true
16384,3,checked,128,2,8,8,0,1155.163,577.066,1732.238,true
16384,4,checked,128,2,8,8,0,1150.249,591.218,1741.476,true
16384,5,twin,128,2,8,8,1,1153.107,585.851,1738.973,true
16384,6,group8,128,2,8,8,0,1153.992,589.329,1743.330,true
16384,7,group4,128,2,8,4,0,1273.860,581.501,1855.371,true
16384,8,group4,128,2,8,4,0,1259.904,585.646,1845.559,true
16384,9,group8,128,2,8,8,0,1155.740,579.324,1735.073,true
16384,10,group8,128,2,8,8,0,1156.831,585.352,1742.193,true
16384,11,group4,128,2,8,4,0,1262.664,579.875,1842.549,true
32768,0,checked,128,2,8,8,0,2984.718,696.979,3681.708,true
32768,1,twin,128,2,8,8,1,2981.423,693.943,3675.376,true
32768,2,twin,128,2,8,8,1,3008.606,684.739,3693.355,true
32768,3,checked,128,2,8,8,0,2998.125,692.082,3690.217,true
32768,4,checked,128,2,8,8,0,3000.544,697.514,3698.071,true
32768,5,twin,128,2,8,8,1,2988.138,688.315,3676.463,true
32768,6,group8,128,2,8,8,0,2991.897,691.018,3682.925,true
32768,7,group4,128,2,8,4,0,3493.367,688.660,4182.039,true
32768,8,group4,128,2,8,4,0,3507.918,698.947,4206.878,true
32768,9,group8,128,2,8,8,0,3003.752,689.106,3692.867,true
32768,10,group8,128,2,8,8,0,2985.560,693.066,3678.635,true
32768,11,group4,128,2,8,4,0,3509.245,699.059,4208.314,true
