pp,index,config,bn,latency,swizzle,group,twin,prefill_ms
16384,0,base_l3,128,2,8,8,0,1157.727
16384,1,lat3,128,3,8,8,0,1155.394
16384,2,lat3,128,3,8,8,0,1162.349
16384,3,base_l3,128,2,8,8,0,1160.325
16384,4,base_l3,128,2,8,8,0,1156.607
16384,5,lat3,128,3,8,8,0,1159.582
16384,6,base_sw16,128,2,8,8,0,1147.789
16384,7,sw16,128,2,16,8,0,1153.815
16384,8,sw16,128,2,16,8,0,1158.694
16384,9,base_sw16,128,2,8,8,0,1163.577
16384,10,base_sw16,128,2,8,8,0,1161.246
16384,11,sw16,128,2,16,8,0,1157.313
32768,0,base_l3,128,2,8,8,0,3002.988
32768,1,lat3,128,3,8,8,0,2984.500
32768,2,lat3,128,3,8,8,0,2972.974
32768,3,base_l3,128,2,8,8,0,2996.982
32768,4,base_l3,128,2,8,8,0,2994.126
32768,5,lat3,128,3,8,8,0,3016.649
32768,6,base_sw16,128,2,8,8,0,2989.227
32768,7,sw16,128,2,16,8,0,2996.258
32768,8,sw16,128,2,16,8,0,2987.311
32768,9,base_sw16,128,2,8,8,0,3005.898
32768,10,base_sw16,128,2,8,8,0,2999.455
32768,11,sw16,128,2,16,8,0,3013.073
