pp,config,bn,latency,swizzle,group,prefill_ms
16384,base,128,2,8,4,1260.186
16384,bn64,64,2,8,4,1284.048
16384,bn256,256,2,8,4,1688.705
16384,lat3,128,3,8,4,1270.876
16384,lat4,128,4,8,4,1260.017
16384,sw4,128,2,4,4,1284.141
16384,sw16,128,2,16,4,1321.164
16384,group2,128,2,8,2,2814.363
32768,base,128,2,8,4,3504.915
32768,bn64,64,2,8,4,3521.783
32768,bn256,256,2,8,4,5720.574
32768,lat3,128,3,8,4,3504.184
32768,lat4,128,4,8,4,3514.454
32768,sw4,128,2,4,4,3507.827
32768,sw16,128,2,16,4,3509.774
32768,group2,128,2,8,2,9827.153
