pp,index,config,bn,latency,swizzle,group,twin,prefill_ms
16384,0,base,128,2,8,8,0,1154.474
16384,1,bn64,64,2,8,8,0,1170.040
16384,2,bn256,256,2,8,8,0,1422.863
16384,3,lat3,128,3,8,8,0,1156.466
16384,4,lat4,128,4,8,8,0,1168.605
16384,5,sw4,128,2,4,8,0,1159.405
16384,6,sw16,128,2,16,8,0,1161.141
32768,0,base,128,2,8,8,0,2987.305
32768,1,bn64,64,2,8,8,0,3038.750
32768,2,bn256,256,2,8,8,0,4216.719
32768,3,lat3,128,3,8,8,0,2975.484
32768,4,lat4,128,4,8,8,0,2977.912
32768,5,sw4,128,2,4,8,0,3005.631
32768,6,sw16,128,2,16,8,0,2976.894
