pp,arm,round,prefill_ms,decode_ms,e2e_ms,text_sha256
16384,checked,1,1260.180,474.063,1734.260,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,twin,1,1261.887,476.083,1738.017,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,twin,2,1263.873,475.287,1739.213,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,checked,2,1263.220,475.360,1738.593,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,checked,3,1262.113,478.213,1740.340,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,twin,3,1265.287,473.510,1738.810,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
32768,checked,1,3495.073,499.017,3994.117,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,twin,1,3475.783,504.747,3980.553,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,twin,2,3477.680,507.977,3985.717,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,checked,2,3498.080,500.140,3998.237,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,checked,3,3490.953,505.240,3996.217,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,twin,3,3479.780,500.497,3980.330,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
