pp,arm,round,mask_split,prefill_ms,decode_ms,e2e_ms,text_sha256
16384,old,1,0,1172.227,476.117,1648.370,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,new,1,unset,1151.643,475.487,1627.157,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,new,2,unset,1154.660,479.360,1634.083,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,old,2,0,1165.880,473.523,1639.430,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,old,3,0,1172.150,475.990,1648.163,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
16384,new,3,unset,1157.193,477.227,1634.447,eba8e0558d7a566debb76bea8cbfb468f641155607c96da0fa5cb628e121eaaf
32768,old,1,0,3051.857,494.353,3546.237,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,new,1,unset,2976.370,494.757,3471.153,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,new,2,unset,2977.323,496.530,3473.880,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,old,2,0,3053.970,499.683,3553.680,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,old,3,0,3048.153,497.190,3545.370,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
32768,new,3,unset,2979.520,499.070,3478.613,1d18146e926adaf7feac3b09d15c55cb04a550b15d73f211afbe4c4489761d6b
