engine,variant,pp,tg,n,prompt_tokens,gen_tokens,e2e_median_ms,e2e_mean_ms,e2e_p25_ms,e2e_p75_ms,e2e_iqr_ms,request_gen_median_tps,request_gen_mean_tps,request_nominal_roofline_tps,request_nominal_roofline_fraction,request_effective_roofline_tps,request_effective_roofline_fraction,request_roofline_prefill_ms,request_nominal_roofline_decode_ms,request_effective_roofline_decode_ms,request_nominal_bandwidth_gbps,request_effective_bandwidth_gbps,request_roofline_weight_gb,request_roofline_avg_kv_gb,request_roofline_param_count,e2e_median_tps,e2e_mean_tps,prefill_direct_median_ms,prefill_direct_median_tps,decode_direct_median_ms,decode_direct_median_tps,prefill_fit_ms,decode_fit_ms_per_tok,decode_fit_tps,n_tg_points
grout,default,18,36,10,18,36,458.9175,458.9402,458.884,458.9665,0.08249999999998181,78.44547222539998,78.44159802080424,,,,,,,,,,,,,117.66820833809997,117.66239703120635,16.445500000000003,1094.5243379647927,442.4665,81.36209181938068,nan,nan,nan,1
grout,default,128,36,10,128,36,456.1375,456.1662,456.11474999999996,456.17625,0.06150000000002365,78.92357019539065,78.91860670548535,,,,,,,,,,,,,359.5407086678907,359.5180972138777,16.472,7770.762506070908,439.6435,81.88452689508658,nan,nan,nan,1
grout,default,512,36,10,512,36,480.702,481.0141,480.303,481.6825,1.3795000000000073,74.89047268370008,74.8421712872116,,,,,,,,,,,,,1139.9994175185457,1139.2641629275545,29.189500000000002,17540.553966323503,451.4815,79.73748647508259,nan,nan,nan,1
grout,default,2048,36,3,2048,36,586.762,586.448,586.2465,586.8064999999999,0.5599999999999454,61.353666392847536,61.386562935807426,,,,,,,,,,,,,3551.6955767415075,3553.599921061741,113.603,18027.692930644436,472.167,76.24421020528754,nan,nan,nan,1
sglang,no-radix,18,36,10,18,36,480.45459650165867,480.50038060027873,479.9182625065441,480.8555332492688,0.9372707427246496,74.92903650444255,74.92255933532874,,,,,,,,,,,,,112.39355475666383,112.38383900299311,27.51334600179689,654.2279517302048,,,nan,nan,nan,1
sglang,no-radix,128,36,10,128,36,480.87227350333706,480.6661164999241,480.5844465008704,481.1441772435501,0.559730742679676,74.86395449196174,74.89664473015159,,,,,,,,,,,,,341.04690379671456,341.19582599291283,27.909229502256494,4586.296443248319,,,nan,nan,nan,1
sglang,no-radix,512,36,10,512,36,498.03330099530285,498.2167320995359,497.7640130018699,498.4589807536395,0.6949677517695818,72.28432301224679,72.2582275336869,,,,,,,,,,,,,1100.3280280753122,1099.9307969016786,41.219207501853816,12421.393593677729,,,nan,nan,nan,1
sglang,no-radix,2048,36,3,2048,36,588.1320600019535,587.2709600031764,586.479812503967,588.4926575017744,2.012844997807406,61.210742362659886,61.30104106270172,,,,,,,,,,,,,3543.421863438422,3548.6491548519552,120.21421299141366,17036.255106925495,,,nan,nan,nan,1
vllm,cuda-graph,18,36,10,18,36,461.7484724949463,461.75252060056664,461.66260850441176,461.82633900025394,0.1637304958421737,77.964524290644,77.9638528384461,,,,,,,,,,,,,116.94678643596598,116.94577925766916,16.287271500914358,1105.1574844190134,,,nan,nan,nan,1
vllm,cuda-graph,128,36,10,128,36,463.43916450132383,463.4665881007095,463.32306323893135,463.5060857508506,0.1830225119192619,77.6800986138865,77.67552131964422,,,,,,,,,,,,,353.87600479659403,353.8551526783792,17.781015500077046,7198.68896123764,,,nan,nan,nan,1
vllm,cuda-graph,512,36,10,512,36,484.8204390000319,484.62316750374157,482.5852262583794,485.8881762447709,3.302949986391468,74.25429520721512,74.28599984575573,,,,,,,,,,,,,1130.315382598719,1130.7979976520594,32.1139400039101,15943.232127159119,,,nan,nan,nan,1
vllm,cuda-graph,2048,36,3,2048,36,577.342264004983,578.7328186706873,576.4006585013703,580.3697015071521,3.969043005781714,62.35469364440863,62.206993799835224,,,,,,,,,,,,,3609.643932081877,3601.093752190461,112.23405999771785,18247.580102169017,,,nan,nan,nan,1
