engine,variant,pp,tg,n,prompt_tokens,gen_tokens,e2e_median_ms,e2e_mean_ms,e2e_p25_ms,e2e_p75_ms,e2e_iqr_ms,request_gen_median_tps,request_gen_mean_tps,request_nominal_roofline_tps,request_nominal_roofline_fraction,request_effective_roofline_tps,request_effective_roofline_fraction,request_roofline_prefill_ms,request_nominal_roofline_decode_ms,request_effective_roofline_decode_ms,request_nominal_bandwidth_gbps,request_effective_bandwidth_gbps,request_roofline_weight_gb,request_roofline_avg_kv_gb,request_roofline_param_count,e2e_median_tps,e2e_mean_tps,prefill_direct_median_ms,prefill_direct_median_tps,decode_direct_median_ms,decode_direct_median_tps,prefill_fit_ms,decode_fit_ms_per_tok,decode_fit_tps,n_tg_points
grout,default,18,36,10,18,36,476.742,476.75780000000003,476.69425,476.817,0.12274999999999636,75.51254137457997,75.51004197564612,,,,,,,,,,,,,113.26881206186994,113.26506296346916,15.8065,1138.7720241672728,460.91999999999996,78.10466024472795,nan,nan,nan,1
grout,default,128,36,10,128,36,475.313,475.3094,475.2665,475.3765,0.11000000000001364,75.73956529697273,75.74014078658853,,,,,,,,,,,,,345.0357974639869,345.03841913890324,16.505000000000003,7755.225689185095,458.7555,78.47317361862692,nan,nan,nan,1
grout,default,512,36,10,512,36,503.072,503.04499999999996,502.52975,503.39874999999995,0.8689999999999714,71.56033331213028,71.56431288201719,,,,,,,,,,,,,1089.3072959735387,1089.3678738707063,29.0735,17610.538806817207,473.9445,75.95826093561588,nan,nan,nan,1
grout,default,2048,36,3,2048,36,604.84,604.9276666666667,604.8285000000001,604.983,0.15449999999987085,59.51987302427088,59.51125056260863,,,,,,,,,,,,,3445.539316182792,3445.0401714576774,116.446,17587.551311337444,488.361,73.71596011966558,nan,nan,nan,1
grout,default,8192,36,3,8192,36,1100.772,1100.8319999999999,1099.6284999999998,1102.0055,2.37700000000018,32.7043202407038,32.702639407452835,,,,,,,,,,,,,7474.754081680858,7474.3699179033865,582.06,14074.150431227023,518.698,69.40454754018717,nan,nan,nan,1
vllm,cuda-graph,18,36,10,18,36,453.70812650071457,453.70628999808105,453.6718064955494,453.79529474666924,0.12348825111985207,79.34616529277287,79.34649257861312,,,,,,,,,,,,,119.0192479391593,119.01973886791968,16.175634002138395,1112.7848217646633,,,nan,nan,nan,1
vllm,cuda-graph,128,36,10,128,36,454.77685099467635,454.8308024997823,454.7324675004347,454.8681642518204,0.13569675138569437,79.15970199728002,79.15031852620564,,,,,,,,,,,,,360.61642020983123,360.5736732860479,17.323003005003557,7389.0190957669765,,,nan,nan,nan,1
vllm,cuda-graph,512,36,10,512,36,475.652604996867,475.7254506010213,475.0341182552802,475.98625525279203,0.9521369975118432,75.68548899303752,75.67496383977739,,,,,,,,,,,,,1152.1013324495711,1151.9411162277224,30.95956199831562,16537.701664766955,,,nan,nan,nan,1
vllm,cuda-graph,2048,36,3,2048,36,562.642342003528,565.0754896681368,562.3882375002722,566.546168003697,4.157930503424723,63.98380874039207,63.71117886867006,,,,,,,,,,,,,3703.951594860474,3688.169354508567,111.92370600474533,18298.178939081674,,,nan,nan,nan,1
vllm,cuda-graph,8192,36,3,8192,36,944.4686130009359,946.8807846666701,943.4431824993226,949.1123010011506,5.669118501828052,38.11667164418976,38.02059837138188,,,,,,,,,,,,,8711.77706356648,8689.818983325835,476.2067649862729,17202.61155936359,,,nan,nan,nan,1
